head_to_shoulder,torso_to_shoulder,hip_to_shoulder,head_to_torso,head_to_upper_body,nose_to_shoulder_center,torso_diagonal,shoulder_hip_ratio,id,image_id,label
44.30011286667337,82.97590011563598,82.97590011563598,124.70966281728133,83.88235809751654,44.30011286667337,84.59905436823747,1.0,1715549,3934,ambiguous
26.90724809414742,51.848336521049546,51.848336521049546,72.5,48.1462615371121,26.90724809414742,52.15361924162119,0.8944271909999159,1717033,326248,child
59.23681287847955,173.21734901562257,173.21734901562257,227.00495589303773,141.48873630080948,59.23681287847955,151.6047492659778,1.6296457829708266,1718046,223959,ambiguous
13.009611831257688,47.06644239795483,47.06644239795483,60.03332407921454,36.507704666275586,13.009611831257688,51.42956348249516,1.3213128957953304,1718357,373382,child
75.0,147.07991025289618,147.07991025289618,206.83930961014156,137.0971370962939,75.0,171.8254928699464,1.2649110640673518,1718681,209530,ambiguous
58.52349955359813,131.53896761036253,131.53896761036253,180.16797717685571,116.69243762986528,58.52349955359813,131.10682667199293,1.675580788239702,1719710,172946,ambiguous
81.28037893612455,177.11931007092366,177.11931007092366,252.84036465722795,165.60363069691437,81.28037893612455,189.61540021844218,1.5627708693323343,1722608,506178,ambiguous
18.24828759089466,49.751884386422994,49.751884386422994,67.52962312940892,42.75292387661925,18.24828759089466,53.48831648126533,1.1805991838848995,1723902,376900,child
10.547511554864494,27.35415873317986,27.35415873317986,34.64823227814083,21.652078422174625,10.547511554864494,31.622776601683793,1.7919573407620817,1725261,183127,child
5.522680508593631,26.1725046566048,26.1725046566048,29.90819285747636,17.066048165876012,5.522680508593631,19.924858845171276,1.6301713295037157,1726970,334530,child
5.522680508593631,24.020824298928627,24.020824298928627,29.53811097548386,17.528548142958105,5.522680508593631,27.784887978899608,1.8805811245074375,1727905,189775,child
6.800735254367722,37.71272994626615,37.71272994626615,43.73785545725808,24.98124296347161,6.800735254367722,45.221676218380054,1.4455124256952987,1729203,151629,child
51.088159097779204,106.70637281812179,106.70637281812179,149.02097167848558,97.78579907123529,51.088159097779204,121.82774724995944,1.472268863807705,1729676,13729,ambiguous
37.13825520941984,83.59575348066431,83.59575348066431,114.37001355250422,74.04601609809943,37.13825520941984,88.76936408468859,1.3038404810405297,1730702,13729,ambiguous
43.18564576337837,116.9283968931414,116.9283968931414,149.71055407017903,93.38662912858564,43.18564576337837,128.1327436684316,0.8567058737562387,1734768,39480,ambiguous
9.617692030835672,19.026297590440446,19.026297590440446,28.609439001839934,19.1049731745428,9.617692030835672,21.470910553583888,2.5570415597837943,1740414,49759,child
42.746344872983,89.58934088383506,89.58934088383506,129.20719794191035,85.17225193688377,42.746344872983,101.24228365658294,2.350589449079261,1740575,371552,ambiguous
55.47071299343465,119.15116449284078,119.15116449284078,169.09760495051373,110.84335794263903,55.47071299343465,128.87590930814028,1.9333403420114061,1740785,156924,ambiguous
54.60082416960389,118.51687643538367,118.51687643538367,171.8429515575195,112.88960315281474,54.60082416960389,135.08515832614626,1.3207896479446102,1741653,44877,ambiguous
3.5355339059327378,29.5296461204668,29.5296461204668,32.8709598277872,18.12456896039186,3.5355339059327378,18.35755975068582,2.019139192062567,1743914,63154,child
52.652160449501025,139.86600730699365,139.86600730699365,187.02473098496893,118.25660658077416,52.652160449501025,129.20139318134306,1.1027471452704818,1744490,376093,ambiguous
11.884864324004713,27.5,27.5,39.11521443121589,25.427593279742382,11.884864324004713,32.7566787083184,1.1267347735824966,1745216,371552,child
15.033296378372908,47.668123520860355,47.668123520860355,62.57195857570706,38.76290107822169,15.033296378372908,53.71219600798314,2.142156037105991,1747337,122962,child
38.73628789649313,89.17679070251407,89.17679070251407,118.72657663724664,76.22417595487669,38.73628789649313,84.90583018850944,1.0700467279516348,1750545,122962,ambiguous
15.700318468107582,25.059928172283335,25.059928172283335,31.50396800404673,21.50581316760657,15.700318468107582,25.709920264364882,2.308217678742414,1754784,75612,child
24.596747752497688,57.5086949947571,57.5086949947571,80.12646254515421,51.82482513236297,24.596747752497688,64.47480127925948,1.078869149185162,1755199,1000,child
42.14558102577303,145.19814048396074,145.19814048396074,184.3319017424819,112.27922782064365,42.14558102577303,147.763324272297,1.4270708599543434,1755265,386352,ambiguous
19.697715603592208,49.16299421312742,49.16299421312742,67.11929677819934,42.921439864012015,19.697715603592208,63.60031446463138,2.0999609676310103,1757623,122962,child
9.013878188659973,34.677081768799404,34.677081768799404,43.68352092036538,26.346252105375445,9.013878188659973,42.5440947723653,2.0063351441521178,1763347,326248,child
21.50581316760657,49.5,49.5,68.15607089614248,44.06032796064959,21.50581316760657,66.70832032063167,0.9672388203287415,2000372,122962,child
7.516648189186454,33.53356527421443,33.53356527421443,41.012193308819754,24.25128862555555,7.516648189186454,37.16180835212409,1.7029386365926402,2000799,274460,child
8.73212459828649,17.5,17.5,25.739075352467502,17.1117649586476,8.73212459828649,19.697715603592208,1.3038404810405297,2004105,551820,child
48.9004089962446,88.73837952092657,88.73837952092657,135.6806913307859,91.82388033621756,48.9004089962446,99.64436762808022,1.5486138986479163,2005855,386352,ambiguous
5.220153254455275,20.796634343085422,20.796634343085422,24.82438317461282,14.615915982243466,5.220153254455275,24.839484696748443,1.960725489313699,2008500,232692,child
14.916433890176299,35.58791929854849,35.58791929854849,50.35871324805669,32.59792938209419,14.916433890176299,42.43819034784589,1.6507574019219178,2010552,98853,child
8.0156097709407,23.021728866442675,23.021728866442675,31.03626910567699,19.525624189766635,8.0156097709407,25.942243542145693,1.3636363636363635,2011168,49759,child
28.81405906844782,65.00192304847603,65.00192304847603,85.86617494683223,55.18435013661029,28.81405906844782,70.3846574190711,1.4090909090909092,2011558,59635,child
12.98075498574717,44.02556075736003,44.02556075736003,56.720807469569756,34.76078969183526,12.98075498574717,48.76474136094644,2.4946643569440576,2011824,493905,child
12.509996003196804,23.04886114323222,23.04886114323222,35.28809997718778,23.834061760430178,12.509996003196804,29.698484809834994,1.8804254837669054,2018534,229849,child
13.729530217745982,27.115493725912497,27.115493725912497,40.5,27.028919697242802,13.729530217745982,36.796738985948195,1.0453628581285253,2148608,326248,child
7.810249675906654,36.55475345286848,36.55475345286848,43.072613108563544,24.98124296347161,7.810249675906654,46.22769732530488,1.4530451493967995,2149818,326248,child
10.688779163215974,27.504545078950134,27.504545078950134,38.08214804865923,24.354157755915107,10.688779163215974,34.20526275297414,2.308974003046713,2150542,326248,child
25.947061490658243,44.67941360403021,44.67941360403021,69.63476143421474,47.56114485585897,25.947061490658243,55.80322571321482,1.636994827760828,2152548,493905,child
58.58754133772811,290.190023949825,290.190023949825,312.7606912641037,171.96892887960894,58.58754133772811,329.1519405988669,2.3874247967723314,2153099,391722,ambiguous
40.77070026379238,81.62413858657254,81.62413858657254,120.75284675733322,80.35001555693688,40.77070026379238,85.14693182963201,1.2463097455526095,2153497,179487,ambiguous
69.69397391453583,223.90008932557396,223.90008932557396,280.49242414011826,170.9789826265205,69.69397391453583,272.0827080135744,1.6465189032885148,2153895,82688,ambiguous
104.80935072788114,261.04118449011065,261.04118449011065,269.42253060944995,157.3249026696028,104.80935072788114,252.29347989989753,0.8709226280596859,2154303,317999,adult
33.1436268383531,79.1012010022604,79.1012010022604,111.5280233842598,72.1404879384663,33.1436268383531,94.62557793746889,1.2712167803586256,2155540,363207,child
33.0037876614185,93.6923155867118,93.6923155867118,126.61950876543472,79.78917533099336,33.0037876614185,105.19030373565806,1.3082674542812984,2156141,64523,ambiguous
68.77863040218233,158.88517866685993,158.88517866685993,164.87874332369228,98.21723372198996,68.77863040218233,154.7384890710776,0.8278249317621804,2156920,361147,ambiguous
18.309833423600555,47.01063709417264,47.01063709417264,63.05751343020116,40.04060439104285,18.309833423600555,57.14017850864661,2.049832690479132,2157467,33005,child
109.65856099730654,249.53206206818393,249.53206206818393,309.7519168625111,196.00781234430428,109.65856099730654,244.13111231467406,0.7699265453573488,2158776,345252,adult
16.070158679988197,47.80167361086848,47.80167361086848,62.01814250685037,38.48376280978771,16.070158679988197,52.49761899362675,2.219127824593886,2159262,494913,child
41.270449476592816,95.07102608050468,95.07102608050468,134.3772674227304,87.29619121130085,41.270449476592816,83.24061508662703,0.5160156871153361,2160596,325347,ambiguous
78.174484328328,177.63797454373318,177.63797454373318,255.3243035827181,166.6195141632576,78.174484328328,216.9446934128604,1.5718610682264642,2161218,300341,ambiguous
67.3145600891813,142.20847372783382,142.20847372783382,206.0024271701671,135.7509208071901,67.3145600891813,147.82760229402356,1.9269504394818466,2161236,183391,ambiguous
68.42514157822401,134.94906446507883,134.94906446507883,172.88796950626727,112.84198022012907,68.42514157822401,137.87313008704777,0.8562829731898474,2161760,463918,ambiguous
35.8503835404867,92.57429448826494,92.57429448826494,127.06789523715264,81.07558202072927,35.8503835404867,98.47842403288143,1.4276970659903065,2162128,274066,ambiguous
82.94727240844028,212.49529406553924,212.49529406553924,270.0601784787976,169.16800081575713,82.94727240844028,239.240464804765,1.4930967297430064,2162892,257370,ambiguous
17.0,38.55191305240247,38.55191305240247,53.83539727725616,34.95801052691643,17.0,46.87216658103186,1.5465292035133344,2163387,363207,child
33.737960815674676,102.1420579389313,102.1420579389313,133.47003409005333,82.87339742040264,33.737960815674676,123.43419299367578,1.0748005884115828,2163540,568584,ambiguous
100.40542814011602,196.95240541816187,196.95240541816187,280.5316381444346,186.25805351715667,100.40542814011602,210.3734774157617,0.9470164458439381,2163905,369310,adult
15.182226450688976,28.5,28.5,43.23482392701513,29.100042955294757,15.182226450688976,29.427877939124322,9.055385138137417,2165431,546964,child
14.0089257261219,32.09750769140807,32.09750769140807,46.09772228646444,30.05099831952343,14.0089257261219,37.589892258425,1.5674920254980567,2167585,79969,child
90.84739952249596,214.89823172841605,214.89823172841605,290.22491278317233,186.27013314001792,90.84739952249596,244.91018761987016,1.8919742807761462,2176971,404839,adult
12.529964086141668,33.354160160315836,33.354160160315836,43.52585438564073,27.34273212391183,12.529964086141668,32.01562118716424,1.699673171197595,2205200,262587,child
34.81738071710737,70.21395872616783,70.21395872616783,98.20005091648375,64.7707495710834,34.81738071710737,75.23961722390672,0.7894736842105263,2205276,46048,child
15.660459763365825,53.52102390649865,53.52102390649865,68.76227163205125,42.07879513484197,15.660459763365825,60.37383539249432,1.5480661252606591,2205587,521717,child
67.04103221162394,136.38365004647736,136.38365004647736,203.42074623793906,135.2298968423773,67.04103221162394,166.48123017325406,1.7354395423599134,2206410,383838,ambiguous
34.311076928595526,102.50487793271108,102.50487793271108,118.34061010490016,70.45610335520976,34.311076928595526,110.4943437466371,2.5642682578297475,2206450,225405,ambiguous
11.661903789690601,20.024984394500787,20.024984394500787,28.231188426986208,19.13765920900464,11.661903789690601,22.360679774997898,2.0,2206963,225405,child
72.91776189653656,197.0767616945235,197.0767616945235,254.74153567881308,159.359067831109,72.91776189653656,185.69868066305693,1.4946212014627323,2207605,495732,ambiguous
85.41955279676895,212.24101865567835,212.24101865567835,294.7850912105292,189.30349310036516,85.41955279676895,244.6630335788388,1.357955566761902,2229452,323355,ambiguous
77.71261158911081,195.10830325744726,195.10830325744726,272.5307322119838,175.04088808047106,77.71261158911081,256.7372197403407,1.431061893954939,183681,306700,ambiguous
67.8122407829147,170.60553918322816,170.60553918322816,238.3280302440315,153.04513223229284,67.8122407829147,200.80836635957178,1.3371658903429036,195050,357888,ambiguous
21.0535032714273,37.013511046643494,37.013511046643494,58.00215513237418,39.51265620026069,21.0535032714273,53.75872022286245,1.4891601987371852,198870,115870,child
24.9098374141623,43.52585438564073,43.52585438564073,68.26419266350405,46.54701923861506,24.9098374141623,58.412327466040935,1.2148162604743167,199269,115870,child
45.044422518220834,94.04786015641186,94.04786015641186,126.65701717630967,82.60901887808619,45.044422518220834,91.98369420718001,1.1408940986184017,200385,450303,ambiguous
37.04726710568541,101.20894229266503,101.20894229266503,123.06603918222119,75.48551185492485,37.04726710568541,102.18121158021175,1.0710780185529956,208157,115870,ambiguous
39.274673773310965,157.82664540564753,157.82664540564753,196.90162518374498,118.02144932172287,39.274673773310965,223.6515146382872,1.2793192746695736,210611,546717,ambiguous
24.78911051248108,104.47966309287182,104.47966309287182,123.82447254077039,72.41892017974308,24.78911051248108,116.76472069936193,2.0032819786868217,219166,246968,ambiguous
52.952809179494906,135.67332088513203,135.67332088513203,187.0327511426809,119.54418639147619,52.952809179494906,146.54009690183776,1.8775510204081634,219454,9483,ambiguous
73.55270219373317,153.539897095185,153.539897095185,210.40556076301786,137.64673988148067,73.55270219373317,183.65728953678914,1.0640478801830202,220314,367095,ambiguous
33.94112549695428,90.73174747573199,90.73174747573199,114.68325945838826,71.37270136403694,33.94112549695428,94.54099639838793,1.629709560181766,225264,89296,ambiguous
12.5,37.16517186829626,37.16517186829626,47.16990566028302,29.074258374032517,12.5,48.79549159502341,1.3443782730974458,251227,450303,child
12.041594578792296,38.39596332949598,38.39596332949598,47.06644239795483,28.487936043174486,12.041594578792296,44.68780594300866,2.077342700927181,258047,450303,child
41.907636535600524,72.27205545714055,72.27205545714055,97.67548310604867,65.89812212802426,41.907636535600524,66.18912297349165,1.509230856356236,259753,450303,child
21.691011963483863,48.38388161361178,48.38388161361178,65.3490627323759,42.25221887664599,21.691011963483863,55.569775957799216,0.7584334110111797,261605,450303,child
22.20360331117452,53.0,53.0,68.41052550594829,43.407948580876294,22.20360331117452,53.45091205957107,1.0,421435,504389,child
61.0,123.40583454602137,123.40583454602137,183.0027322200409,121.64805793764239,61.0,133.80956617521784,2.02597807390981,422535,130586,ambiguous
16.101242188104617,55.509008277936296,55.509008277936296,70.45565981523414,42.91051735880144,16.101242188104617,63.13477647065839,1.5005785921140922,422844,231747,child
21.523243250030884,130.8099766837377,130.8099766837377,152.3285921946369,86.92417672891702,21.523243250030884,137.7425134081704,1.3211016495638404,424068,154425,ambiguous
22.005681084665387,60.01874707122767,60.01874707122767,80.7619960129763,51.01776651324517,22.005681084665387,68.42514157822401,1.3641929351148436,424293,463690,child
41.036569057366385,70.45565981523414,70.45565981523414,105.1094667477673,71.58910531638176,41.036569057366385,82.0792300158816,1.3063248606829105,424783,447088,child
40.326790102858425,74.81310045707235,74.81310045707235,112.02789831109035,75.4254598925323,40.326790102858425,77.41446893184762,0.9535826651341416,426674,187734,child
31.400636936215164,98.45049517397055,98.45049517397055,129.83258450789617,80.6109483879206,31.400636936215164,96.26006440887103,1.2144514794683168,428410,261732,ambiguous
21.540659228538015,74.24452841792451,74.24452841792451,92.8453014427763,56.25,21.540659228538015,85.0411665018772,1.3833410695912818,428597,323895,child
18.384776310850235,63.50787352761861,63.50787352761861,80.89653886292045,49.323549142372144,18.384776310850235,65.80273550544841,1.5022680648011528,429221,463690,child
13.46291201783626,40.74616546375867,40.74616546375867,54.20332093147061,33.831383359242054,13.46291201783626,45.617978911828175,1.47756206474463,430057,311002,child
13.82931668593933,48.010415536631214,48.010415536631214,61.53251173160413,37.58324094593227,13.82931668593933,51.62363799656123,1.4983778518018835,430341,434230,child
17.08800749063506,24.38237068047322,24.38237068047322,41.430664971733194,29.251068356557507,17.08800749063506,29.732137494637012,1.4598450400585694,430413,457884,child
53.600373133029585,107.10975679180679,107.10975679180679,153.92368238838364,102.05207004269928,53.600373133029585,115.97413504743201,1.81302681890169,431812,93261,ambiguous
12.806248474865697,25.401771591761076,25.401771591761076,37.16517186829626,24.724734578959588,12.806248474865697,26.419689627245813,0.8944271909999159,434569,504389,child
48.12743500333256,133.0460446612375,133.0460446612375,181.0,114.51337258154612,48.12743500333256,144.99655168313487,1.268360061219983,434696,22705,ambiguous
20.700241544484452,49.33558553417604,49.33558553417604,69.1989884319128,44.721359549995796,20.700241544484452,57.38466694161429,1.2018504251546631,435623,447314,child
32.802438933713454,89.42175350550893,89.42175350550893,112.09036533083474,69.43387141734213,32.802438933713454,88.76936408468859,1.3846153846153846,436070,160864,ambiguous
26.1725046566048,86.37129152675674,86.37129152675674,112.53888216967503,69.35416353759881,26.1725046566048,84.75848040166836,1.2695529551311961,437148,37988,ambiguous
16.1245154965971,55.1837838499681,55.1837838499681,67.10625902253828,40.253105470261545,16.1245154965971,55.154328932550705,4.560701700396551,437827,359540,child
45.79574216016157,149.86076871549804,149.86076871549804,195.5019181491578,120.60083954931658,45.79574216016157,165.3027525481654,1.0487446543795904,437900,438876,ambiguous
54.08326913195984,122.494897852931,122.494897852931,176.1817243643619,115.02717070327341,54.08326913195984,135.4843164355196,1.4482048533606344,438287,264968,ambiguous
42.737571292716204,73.20689858203255,73.20689858203255,110.20548988140291,75.14028546658577,42.737571292716204,64.8459713474939,1.237420781740311,438578,463690,child
41.20982892466311,78.34858007647618,78.34858007647618,111.02814958378798,74.01435671543732,41.20982892466311,84.59905436823747,1.6519560013898125,439637,343218,child
53.50233639758174,138.19189556555045,138.19189556555045,168.27507242607265,103.99639416825951,53.50233639758174,132.38202294873727,1.6040496606990509,439692,166478,ambiguous
57.982756057296896,128.04784262142022,128.04784262142022,173.11051383437115,112.09621982921637,57.982756057296896,151.7003625572464,1.280280924276856,439813,514586,ambiguous
61.12487218800543,145.34527856108707,145.34527856108707,175.99005653729418,109.87748859525321,61.12487218800543,144.99655168313487,1.2105854952787558,439875,527427,ambiguous
45.23549491273418,124.08162635942519,124.08162635942519,168.66831356244717,106.76405059756772,45.23549491273418,143.10835055998655,1.449467286285806,440179,520264,ambiguous
44.432533126077786,91.84906096417099,91.84906096417099,135.91173606425605,90.07809112098235,44.432533126077786,134.6291201783626,2.7738861628488736,441125,302107,ambiguous
72.44998274671983,129.1907504429013,129.1907504429013,190.80421903092184,129.05449430376302,72.44998274671983,108.81176406988355,3.012204385836809,441409,514797,ambiguous
14.142135623730951,31.00403199585499,31.00403199585499,42.08622102303793,27.300412084801945,14.142135623730951,36.40054944640259,2.0,442260,562581,child
72.5,169.50294982683928,169.50294982683928,225.4606395803933,144.4353228957515,72.5,182.58422713914803,1.2789316059872493,442576,254516,ambiguous
35.59845502265512,66.48496070541066,66.48496070541066,98.65343379730885,66.29338202264235,35.59845502265512,57.697486947006624,0.5340738706666514,442617,161861,child
18.006943105369107,71.56814934033156,71.56814934033156,89.50558641783205,53.73313688963264,18.006943105369107,74.94664769020693,1.0,443244,160864,child
34.514489710844636,93.29657014060056,93.29657014060056,127.32831578246844,80.78250119920774,34.514489710844636,108.25894882179486,1.6248711289105393,444711,205105,ambiguous
97.30493307124773,118.17888982385983,118.17888982385983,195.143536915779,142.41861711166837,97.30493307124773,135.20724832641184,1.5610736019999698,444794,557916,ambiguous
56.36488268416781,166.692081395608,166.692081395608,219.8414201191395,137.138843877291,56.36488268416781,194.98717906570164,1.1673308589696643,445207,407646,ambiguous
45.7083143421413,108.11336642617323,108.11336642617323,147.44914377506572,94.83208845111447,45.7083143421413,110.54863183232979,1.1465630124738166,445426,187734,ambiguous
73.9340922714278,216.13074746550987,216.13074746550987,290.0590457131099,181.99484882820173,73.9340922714278,256.3298656028985,1.4050665587024531,445938,286553,ambiguous
9.656603957913983,69.21885581256021,69.21885581256021,78.5175139698144,43.946700672519206,9.656603957913983,89.62700485902673,1.5042392924852759,448079,270908,child
47.940066750057824,81.84436449750221,81.84436449750221,126.9694845228569,86.8050977765707,47.940066750057824,93.1074647920348,1.938163224276486,448645,235836,ambiguous
66.43982239590952,117.97563307734356,117.97563307734356,180.58377557244725,122.60837043203861,66.43982239590952,109.60383204979651,0.9265376874094273,448741,514797,ambiguous
19.026297590440446,58.36308764964376,58.36308764964376,77.28680353074515,48.12548701052281,19.026297590440446,61.68468205316454,1.1555530305871995,448790,54593,child
17.240939649566666,91.0343341822194,91.0343341822194,107.76131031126152,62.31422389791916,17.240939649566666,97.98979538707079,1.6574169297011112,451044,579307,ambiguous
58.0,146.10355916267065,146.10355916267065,189.54748745367215,119.62258357016036,58.0,161.40012391568973,1.3715307053121695,451122,356094,ambiguous
28.935272592460574,91.59967248849748,91.59967248849748,117.47020898934333,72.25389262870202,28.935272592460574,98.0,1.0638443052826634,451281,320490,ambiguous
74.81310045707235,204.51528060269726,204.51528060269726,228.67553432757077,135.97104471173265,74.81310045707235,223.6000894454204,1.4818386205418514,451460,136915,ambiguous
42.25221887664599,96.10541087784809,96.10541087784809,132.30457286125826,85.6493578493149,42.25221887664599,108.74741376235114,1.4127483810522243,452143,221291,ambiguous
51.58003489723519,114.32956747928333,114.32956747928333,149.35946571945146,96.00292964279788,51.58003489723519,103.58571330062848,1.394826578639523,452450,306139,ambiguous
42.78142120126446,120.93386622447825,120.93386622447825,156.74900318662316,97.6933979345585,42.78142120126446,131.12589370524802,1.2350988498500046,452583,343524,ambiguous
96.3029075365848,300.55989419747937,300.55989419747937,385.07986184686416,237.05761430504612,96.3029075365848,339.1179735726197,1.2896982599919684,453126,209753,adult
11.510864433221338,23.58495283014151,23.58495283014151,33.30540496676178,21.950227789250842,11.510864433221338,28.231188426986208,1.3682105101189657,453877,288430,child
68.68951885113187,185.79693215981797,185.79693215981797,245.328860919379,154.3441770848515,68.68951885113187,228.61539755668252,1.5621384404287482,454153,58350,ambiguous
52.69250421075089,163.54280785164477,163.54280785164477,211.54018530766206,130.67636549889195,52.69250421075089,184.69434208984313,1.3188489864654496,454525,548339,ambiguous
15.700318468107582,27.115493725912497,27.115493725912497,42.79310692155922,29.241451742346857,15.700318468107582,29.68164415931166,1.3130643285972254,454570,256775,child
26.92582403567252,61.032778078668514,61.032778078668514,85.5102333057278,55.563027275338406,26.92582403567252,68.96375859826666,1.6609095970747993,454924,506707,child
19.00657780874821,55.87933428379404,55.87933428379404,74.82813641939775,46.90015991443953,19.00657780874821,63.90618123468183,1.3867504905630728,455029,514797,child
26.019223662515376,61.002049145909844,61.002049145909844,87.01293007363905,56.51382574202529,26.019223662515376,68.0,1.4093553770696627,455533,357816,child
21.02379604162864,67.79749257900325,67.79749257900325,86.44362324659929,52.991744640085216,21.02379604162864,61.204574992397426,1.835177279629517,455578,50326,child
19.6596032513375,76.4198926981712,76.4198926981712,95.65824585470925,57.51956188984753,19.6596032513375,84.15461959987698,1.9496824945752056,455873,399462,child
42.05948168962618,156.276997667603,156.276997667603,196.37846114072693,118.57961460554677,42.05948168962618,177.78920102188434,1.2858093054631456,455962,370270,ambiguous
15.0,34.5,34.5,45.12482686947397,28.862822107340786,15.0,38.91015291668744,1.424940999758193,456513,98287,child
94.41530596253978,212.368194417149,212.368194417149,284.9719284420836,183.81121429336133,94.41530596253978,243.00205760445732,1.233803191580535,458088,492110,adult
19.525624189766635,50.92150822589606,50.92150822589606,68.15607089614248,43.18564576337837,19.525624189766635,53.03772242470448,1.7022955733297618,458316,514586,child
25.480384612481814,66.54509749034861,66.54509749034861,91.81775427443213,58.590208226289825,25.480384612481814,69.05070600652827,1.740969112686217,459049,356094,child
24.45914961727002,40.329889660151565,40.329889660151565,64.77846864506755,44.616420743936864,24.45914961727002,29.832867780352597,1.4340863898611218,459171,216296,child
60.91387362497972,140.72046759444768,140.72046759444768,201.41809749871038,131.1080184428092,60.91387362497972,126.57408897558773,0.5872202195147035,459611,90284,ambiguous
108.2266141020775,211.59985822301488,211.59985822301488,290.3110400932076,191.84140585389798,108.2266141020775,219.27152117865194,1.1184834238569872,460212,199310,adult
46.08958667638494,90.31195934094221,90.31195934094221,116.76043850551436,76.4170301699824,46.08958667638494,80.02499609497022,5.220153254455275,460541,196141,ambiguous
18.027756377319946,73.70549504616328,73.70549504616328,88.61433292645158,52.25538249788246,18.027756377319946,78.10889834071403,1.258396457335929,460884,181303,child
20.524375751773793,55.64395744373328,55.64395744373328,68.24954212300622,42.018597073200816,20.524375751773793,67.4166151627327,1.4660860425035322,461614,46252,child
32.5,94.20456464524423,94.20456464524423,119.7674830661478,74.0379970015397,32.5,98.32598842625484,0.985220861887966,462332,187734,ambiguous
40.45985664828782,102.00490184299969,102.00490184299969,135.71293232407882,86.17569262849008,40.45985664828782,89.58794561770016,1.90811366422731,464718,357816,ambiguous
12.539936203984453,32.14031735997639,32.14031735997639,44.67941360403021,28.609439001839934,12.539936203984453,37.33630940518894,2.443966647270984,466303,289960,child
21.73131381210073,64.1346240341362,64.1346240341362,72.83543093852057,43.131340113657494,21.73131381210073,65.37583651472461,1.2747548783981961,466325,39914,child
44.972213643537714,102.50487793271108,102.50487793271108,143.77152012829245,93.37859765492304,44.972213643537714,118.18629362155326,1.6268660199657388,466369,522889,ambiguous
33.60431519909311,101.75092137174975,101.75092137174975,122.00409829181969,73.61258384270994,33.60431519909311,139.05394636614957,1.4084813796974085,467509,369323,ambiguous
69.3000721500346,103.92425126023281,103.92425126023281,168.0007440459714,117.530049349092,69.3000721500346,103.16006979447037,0.9989986407616567,467566,51610,ambiguous
10.51189802081432,22.80350850198276,22.80350850198276,33.1436268383531,21.783020910791965,10.51189802081432,29.154759474226502,1.7759071354792606,467594,414673,child
20.74246851269154,75.13487871820917,75.13487871820917,95.00526301210897,57.591774586307025,20.74246851269154,80.52949770115296,1.4159321358135677,467704,357816,child
42.97964634568321,156.5391324876946,156.5391324876946,195.5409164343872,117.96450737404027,42.97964634568321,165.08179790637126,1.347093373935449,467818,548246,ambiguous
33.7231374578345,102.59873293564594,102.59873293564594,135.07497917823272,84.02157461033445,33.7231374578345,113.63538181394033,1.6366441959261548,468886,305309,ambiguous
38.01315561749642,91.26883367283708,91.26883367283708,125.39936203984452,80.63808033429368,38.01315561749642,101.71037311896953,1.5898384216317554,469367,116068,ambiguous
12.854960132182441,25.317977802344327,25.317977802344327,32.5,21.224985276791124,12.854960132182441,32.01562118716424,1.2736648783028532,469835,451435,child
32.72995569810628,74.60730527233912,74.60730527233912,103.96393605476852,67.44117807393343,32.72995569810628,83.21658488546619,1.2229660107993157,471839,403122,child
51.62363799656123,95.33624704172071,95.33624704172071,146.0,98.58118481738795,51.62363799656123,102.42070103255493,1.0320313742306721,473521,270474,ambiguous
39.92492955535426,100.0012499921876,100.0012499921876,131.07726728918328,82.99133990965564,39.92492955535426,118.79393923933998,1.1337314689562956,474056,474344,ambiguous
33.30540496676178,64.19501538281614,64.19501538281614,94.24038412485382,62.96824596572466,33.30540496676178,72.56031973468694,1.4821289798463135,474673,369323,child
93.46924627919067,265.5899094468764,265.5899094468764,342.4799264190531,213.02582003128165,93.46924627919067,270.1203435507959,1.0851465028413434,475292,473869,adult
22.20923231451281,35.5,35.5,50.695167422546305,34.87925601270761,22.20923231451281,37.69615364994153,1.33593496182345,476303,294695,child
88.55083285887265,243.57750306627253,243.57750306627253,331.74726826305596,210.0386869126733,88.55083285887265,253.7282010340987,1.6598544202998253,476437,286553,ambiguous
28.692333470807146,51.29571132170798,51.29571132170798,79.98124780221924,54.33518657371115,28.692333470807146,72.71863585079137,0.6312460817466703,476709,39951,child
37.42325480232846,97.510255870857,97.510255870857,134.0643502203326,85.49744148218706,37.42325480232846,110.3675676999362,1.2467464288398558,477987,468965,ambiguous
19.00657780874821,41.48795005781799,41.48795005781799,57.03069349043548,37.10205519913958,19.00657780874821,45.17742799230607,1.4169305938161922,478703,15660,child
30.041637771599603,67.24767653978834,67.24767653978834,85.19536372362055,54.31217635116457,30.041637771599603,69.46221994724903,0.7251501200642619,478863,492110,child
24.829418035870273,47.00265949922408,47.00265949922408,70.36511919978534,47.23941680419012,24.829418035870273,52.20153254455275,1.6525629994057947,479066,576654,child
10.295630140987,28.609439001839934,28.609439001839934,37.58324094593227,23.550477702161373,10.295630140987,30.265491900843113,0.4938647983247948,481237,486104,child
8.860022573334675,26.575364531836623,26.575364531836623,35.00357124637428,21.801662780622948,8.860022573334675,27.65863337187866,9.055385138137417,482388,407868,child
9.617692030835672,25.079872407968907,25.079872407968907,33.59315406448165,21.289668856043768,9.617692030835672,25.709920264364882,1.2806248474865698,482823,440184,child
42.720018726587654,71.35299573248484,71.35299573248484,96.78455455288308,65.75190111319976,42.720018726587654,47.16990566028302,1.5689290811054724,483604,398237,child
